Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
2045,sc50a.mps,True,-1,1e-06,1,0.004381,-64.57507705856447,SUCCESS
2046,sc50a.mps,True,-1,1e-06,20,0.000824,-64.57507705856447,SUCCESS
2047,sc50a.mps,True,-1,1e-05,1,0.0044,-64.57507705856447,SUCCESS
2048,sc50a.mps,True,-1,1e-05,20,0.00081,-64.57507705856447,SUCCESS
2049,sc50a.mps,True,-1,0.0001,1,0.00441,-64.57507705856447,SUCCESS
2050,sc50a.mps,True,-1,0.0001,20,0.000829,-64.57507705856447,SUCCESS
2051,sc50a.mps,True,-1,0.001,1,0.004367,-64.57507705856447,SUCCESS
2052,sc50a.mps,True,-1,0.001,20,0.000803,-64.57507705856447,SUCCESS
2053,sc50b.mps,False,-1,1e-11,1,0.002953,-69.99999999999997,SUCCESS
2054,sc50b.mps,False,-1,1e-11,20,0.000718,-70.0,SUCCESS
2055,sc50b.mps,False,-1,1e-10,1,0.002989,-69.99999999999997,SUCCESS
2056,sc50b.mps,False,-1,1e-10,20,0.000735,-70.0,SUCCESS
2057,sc50b.mps,False,-1,1e-09,1,0.002924,-69.99999999999997,SUCCESS
2058,sc50b.mps,False,-1,1e-09,20,0.00071,-70.0,SUCCESS
2059,sc50b.mps,False,-1,1e-08,1,0.003034,-69.99999999999997,SUCCESS
2060,sc50b.mps,False,-1,1e-08,20,0.000735,-70.0,SUCCESS
2061,sc50b.mps,False,-1,1e-07,1,0.002937,-69.99999999999997,SUCCESS
2062,sc50b.mps,False,-1,1e-07,20,0.000709,-70.0,SUCCESS
2063,sc50b.mps,False,-1,1e-06,1,0.002982,-69.99999999999997,SUCCESS
2064,sc50b.mps,False,-1,1e-06,20,0.000727,-70.0,SUCCESS
2065,sc50b.mps,False,-1,1e-05,1,0.002969,-69.99999999999997,SUCCESS
2066,sc50b.mps,False,-1,1e-05,20,0.00073,-70.0,SUCCESS
2067,sc50b.mps,False,-1,0.0001,1,0.002971,-69.99999999999997,SUCCESS
2068,sc50b.mps,False,-1,0.0001,20,0.000701,-70.0,SUCCESS
2069,sc50b.mps,False,-1,0.001,1,0.002963,-69.99999999999997,SUCCESS
2070,sc50b.mps,False,-1,0.001,20,0.000723,-70.0,SUCCESS
2071,sc50b.mps,True,-1,1e-11,1,0.003058,-70.00000000000001,SUCCESS
2072,sc50b.mps,True,-1,1e-11,20,0.000716,-70.00000000000003,SUCCESS
2073,sc50b.mps,True,-1,1e-10,1,0.003027,-70.00000000000001,SUCCESS
2074,sc50b.mps,True,-1,1e-10,20,0.000696,-70.00000000000003,SUCCESS
2075,sc50b.mps,True,-1,1e-09,1,0.003031,-70.00000000000001,SUCCESS
2076,sc50b.mps,True,-1,1e-09,20,0.000709,-70.00000000000003,SUCCESS
2077,sc50b.mps,True,-1,1e-08,1,0.002932,-70.00000000000001,SUCCESS
2078,sc50b.mps,True,-1,1e-08,20,0.000707,-70.00000000000003,SUCCESS
2079,sc50b.mps,True,-1,1e-07,1,0.002993,-70.00000000000001,SUCCESS
2080,sc50b.mps,True,-1,1e-07,20,0.00072,-70.00000000000003,SUCCESS
2081,sc50b.mps,True,-1,1e-06,1,0.002976,-70.00000000000001,SUCCESS
2082,sc50b.mps,True,-1,1e-06,20,0.000701,-70.00000000000003,SUCCESS
2083,sc50b.mps,True,-1,1e-05,1,0.002947,-70.00000000000001,SUCCESS
2084,sc50b.mps,True,-1,1e-05,20,0.000699,-70.00000000000003,SUCCESS
2085,sc50b.mps,True,-1,0.0001,1,0.002994,-70.00000000000001,SUCCESS
2086,sc50b.mps,True,-1,0.0001,20,0.000704,-70.00000000000003,SUCCESS
2087,sc50b.mps,True,-1,0.001,1,0.002968,-70.00000000000001,SUCCESS
2088,sc50b.mps,True,-1,0.001,20,0.000699,-70.00000000000003,SUCCESS
2089,scagr25.mps,False,-1,1e-11,1,0.040775,0.0,SUCCESS
2090,scagr25.mps,False,-1,1e-11,20,0.009581,0.0,SUCCESS
2091,scagr25.mps,False,-1,1e-10,1,0.040818,0.0,SUCCESS
2092,scagr25.mps,False,-1,1e-10,20,0.00988,0.0,SUCCESS
2093,scagr25.mps,False,-1,1e-09,1,0.04081,0.0,SUCCESS
2094,scagr25.mps,False,-1,1e-09,20,0.009748,0.0,SUCCESS
2095,scagr25.mps,False,-1,1e-08,1,0.040485,0.0,SUCCESS
2096,scagr25.mps,False,-1,1e-08,20,0.009644,0.0,SUCCESS
2097,scagr25.mps,False,-1,1e-07,1,0.040277,0.0,SUCCESS
2098,scagr25.mps,False,-1,1e-07,20,0.009743,0.0,SUCCESS
2099,scagr25.mps,False,-1,1e-06,1,0.040565,0.0,SUCCESS
2100,scagr25.mps,False,-1,1e-06,20,0.009742,0.0,SUCCESS
2101,scagr25.mps,False,-1,1e-05,1,0.040727,0.0,SUCCESS
2102,scagr25.mps,False,-1,1e-05,20,0.009584,0.0,SUCCESS
2103,scagr25.mps,False,-1,0.0001,1,0.040802,0.0,SUCCESS
2104,scagr25.mps,False,-1,0.0001,20,0.009647,0.0,SUCCESS
2105,scagr25.mps,False,-1,0.001,1,0.040614,0.0,SUCCESS
2106,scagr25.mps,False,-1,0.001,20,0.009745,0.0,SUCCESS
2107,scagr25.mps,True,-1,1e-11,1,0.039575,0.0,SUCCESS
2108,scagr25.mps,True,-1,1e-11,20,0.009966,0.0,SUCCESS
2109,scagr25.mps,True,-1,1e-10,1,0.040059,0.0,SUCCESS
2110,scagr25.mps,True,-1,1e-10,20,0.009927,0.0,SUCCESS
2111,scagr25.mps,True,-1,1e-09,1,0.039667,0.0,SUCCESS
2112,scagr25.mps,True,-1,1e-09,20,0.009983,0.0,SUCCESS
2113,scagr25.mps,True,-1,1e-08,1,0.039601,0.0,SUCCESS
2114,scagr25.mps,True,-1,1e-08,20,0.009991,0.0,SUCCESS
2115,scagr25.mps,True,-1,1e-07,1,0.03972,0.0,SUCCESS
2116,scagr25.mps,True,-1,1e-07,20,0.010028,0.0,SUCCESS
2117,scagr25.mps,True,-1,1e-06,1,0.039488,0.0,SUCCESS
2118,scagr25.mps,True,-1,1e-06,20,0.009922,0.0,SUCCESS
2119,scagr25.mps,True,-1,1e-05,1,0.039518,0.0,SUCCESS
2120,scagr25.mps,True,-1,1e-05,20,0.00988,0.0,SUCCESS
2121,scagr25.mps,True,-1,0.0001,1,0.039936,0.0,SUCCESS
2122,scagr25.mps,True,-1,0.0001,20,0.009928,0.0,SUCCESS
2123,scagr25.mps,True,-1,0.001,1,0.040057,0.0,SUCCESS
2124,scagr25.mps,True,-1,0.001,20,0.009893,0.0,SUCCESS
2125,scagr7.mps,False,-1,1e-11,1,0.003571,0.0,SUCCESS
2126,scagr7.mps,False,-1,1e-11,20,0.001077,0.0,SUCCESS
2127,scagr7.mps,False,-1,1e-10,1,0.003662,0.0,SUCCESS
2128,scagr7.mps,False,-1,1e-10,20,0.001071,0.0,SUCCESS
2129,scagr7.mps,False,-1,1e-09,1,0.003619,0.0,SUCCESS
2130,scagr7.mps,False,-1,1e-09,20,0.00107,0.0,SUCCESS
2131,scagr7.mps,False,-1,1e-08,1,0.003644,0.0,SUCCESS
2132,scagr7.mps,False,-1,1e-08,20,0.001046,0.0,SUCCESS
2133,scagr7.mps,False,-1,1e-07,1,0.003594,0.0,SUCCESS
2134,scagr7.mps,False,-1,1e-07,20,0.001046,0.0,SUCCESS
2135,scagr7.mps,False,-1,1e-06,1,0.00367,0.0,SUCCESS
2136,scagr7.mps,False,-1,1e-06,20,0.001034,0.0,SUCCESS
2137,scagr7.mps,False,-1,1e-05,1,0.003687,0.0,SUCCESS
2138,scagr7.mps,False,-1,1e-05,20,0.001076,0.0,SUCCESS
2139,scagr7.mps,False,-1,0.0001,1,0.003698,0.0,SUCCESS
2140,scagr7.mps,False,-1,0.0001,20,0.001106,0.0,SUCCESS
2141,scagr7.mps,False,-1,0.001,1,0.003706,0.0,SUCCESS
2142,scagr7.mps,False,-1,0.001,20,0.001065,0.0,SUCCESS
2143,scagr7.mps,True,-1,1e-11,1,0.003669,0.0,SUCCESS
2144,scagr7.mps,True,-1,1e-11,20,0.001039,0.0,SUCCESS
2145,scagr7.mps,True,-1,1e-10,1,0.003677,0.0,SUCCESS
2146,scagr7.mps,True,-1,1e-10,20,0.001063,0.0,SUCCESS
2147,scagr7.mps,True,-1,1e-09,1,0.003699,0.0,SUCCESS
2148,scagr7.mps,True,-1,1e-09,20,0.001048,0.0,SUCCESS
2149,scagr7.mps,True,-1,1e-08,1,0.003652,0.0,SUCCESS
2150,scagr7.mps,True,-1,1e-08,20,0.001047,0.0,SUCCESS
2151,scagr7.mps,True,-1,1e-07,1,0.003638,0.0,SUCCESS
2152,scagr7.mps,True,-1,1e-07,20,0.001044,0.0,SUCCESS
2153,scagr7.mps,True,-1,1e-06,1,0.003655,0.0,SUCCESS
2154,scagr7.mps,True,-1,1e-06,20,0.001059,0.0,SUCCESS
2155,scagr7.mps,True,-1,1e-05,1,0.003745,0.0,SUCCESS
2156,scagr7.mps,True,-1,1e-05,20,0.001051,0.0,SUCCESS
2157,scagr7.mps,True,-1,0.0001,1,0.003693,0.0,SUCCESS
2158,scagr7.mps,True,-1,0.0001,20,0.001052,0.0,SUCCESS
2159,scagr7.mps,True,-1,0.001,1,0.003652,0.0,SUCCESS
2160,scagr7.mps,True,-1,0.001,20,0.001079,0.0,SUCCESS
2161,scfxm1.mps,False,-1,1e-11,1,1.546238,18416.759028348963,SUCCESS
2162,scfxm1.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2163,scfxm1.mps,False,-1,1e-10,1,1.541248,18416.759028348963,SUCCESS
2164,scfxm1.mps,False,-1,1e-10,20,0.226392,18416.759028348955,SUCCESS
2165,scfxm1.mps,False,-1,1e-09,1,1.301514,18416.759028348963,SUCCESS
2166,scfxm1.mps,False,-1,1e-09,20,0.1499,18416.759028349734,SUCCESS
2167,scfxm1.mps,False,-1,1e-08,1,1.541751,18416.75902834897,SUCCESS
2168,scfxm1.mps,False,-1,1e-08,20,0.152331,18416.75902834973,SUCCESS
2169,scfxm1.mps,False,-1,1e-07,1,1.198816,18416.759028348955,SUCCESS
2170,scfxm1.mps,False,-1,1e-07,20,0.222321,18416.75902834972,SUCCESS
2171,scfxm1.mps,False,-1,1e-06,1,1.382845,18416.759028348966,SUCCESS
2172,scfxm1.mps,False,-1,1e-06,20,0.148579,18416.75902834897,SUCCESS
2173,scfxm1.mps,False,-1,1e-05,1,1.538543,18416.75905843888,SUCCESS
2174,scfxm1.mps,False,-1,1e-05,20,0.15282,18416.75905843885,SUCCESS
2175,scfxm1.mps,False,-1,0.0001,1,1.190498,18416.759058438853,SUCCESS
2176,scfxm1.mps,False,-1,0.0001,20,0.220101,18416.75905843883,SUCCESS
2177,scfxm1.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
2178,scfxm1.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
2179,scfxm1.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
2180,scfxm1.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2181,scfxm1.mps,True,-1,1e-10,1,1.774308,18416.75902834896,SUCCESS
2182,scfxm1.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2183,scfxm1.mps,True,-1,1e-09,1,1.782683,18416.75902834896,SUCCESS
2184,scfxm1.mps,True,-1,1e-09,20,0.259147,18416.759028348923,SUCCESS
2185,scfxm1.mps,True,-1,1e-08,1,1.78046,18416.75902834895,SUCCESS
2186,scfxm1.mps,True,-1,1e-08,20,0.262558,18416.759028348908,SUCCESS
2187,scfxm1.mps,True,-1,1e-07,1,1.774788,18416.759028348948,SUCCESS
2188,scfxm1.mps,True,-1,1e-07,20,0.2595,18416.759028348937,SUCCESS
2189,scfxm1.mps,True,-1,1e-06,1,1.772864,18416.759028348948,SUCCESS
2190,scfxm1.mps,True,-1,1e-06,20,0.261994,18416.759028348977,SUCCESS
2191,scfxm1.mps,True,-1,1e-05,1,1.456737,18416.759058438845,SUCCESS
2192,scfxm1.mps,True,-1,1e-05,20,0.260396,18416.75905843888,SUCCESS
2193,scfxm1.mps,True,-1,0.0001,1,1.366486,18416.75905843886,SUCCESS
2194,scfxm1.mps,True,-1,0.0001,20,0.257237,18416.75905843884,SUCCESS
2195,scfxm1.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
2196,scfxm1.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
2197,scfxm2.mps,False,-1,1e-11,1,4.835335,36660.26156499885,SUCCESS
2198,scfxm2.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2199,scfxm2.mps,False,-1,1e-10,1,5.887215,36660.26156499885,SUCCESS
2200,scfxm2.mps,False,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
2201,scfxm2.mps,False,-1,1e-09,1,4.594785,36660.26156499885,SUCCESS
2202,scfxm2.mps,False,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
2203,scfxm2.mps,False,-1,1e-08,1,5.978861,36660.261564998844,SUCCESS
2204,scfxm2.mps,False,-1,1e-08,20,0.967515,36660.261564999746,SUCCESS
2205,scfxm2.mps,False,-1,1e-07,1,5.494252,36660.26156499887,SUCCESS
2206,scfxm2.mps,False,-1,1e-07,20,0.62929,36660.261564999484,SUCCESS
2207,scfxm2.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
2208,scfxm2.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
2209,scfxm2.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
2210,scfxm2.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
2211,scfxm2.mps,False,-1,0.0001,1,5.224993,36660.26163680108,SUCCESS
2212,scfxm2.mps,False,-1,0.0001,20,1.002682,36660.26163680111,SUCCESS
2213,scfxm2.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
2214,scfxm2.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
2215,scfxm2.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
2216,scfxm2.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2217,scfxm2.mps,True,-1,1e-10,1,8.124514,36660.261564998866,SUCCESS
2218,scfxm2.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2219,scfxm2.mps,True,-1,1e-09,1,8.203962,36660.261564998815,SUCCESS
2220,scfxm2.mps,True,-1,1e-09,20,1.346879,36660.26156499878,SUCCESS
2221,scfxm2.mps,True,-1,1e-08,1,8.195264,36660.261564998786,SUCCESS
2222,scfxm2.mps,True,-1,1e-08,20,1.346531,36660.26156499878,SUCCESS
2223,scfxm2.mps,True,-1,1e-07,1,8.216514,36660.26156499881,SUCCESS
2224,scfxm2.mps,True,-1,1e-07,20,1.347965,36660.261564998815,SUCCESS
2225,scfxm2.mps,True,-1,1e-06,1,8.175329,36660.26156499882,SUCCESS
2226,scfxm2.mps,True,-1,1e-06,20,1.341275,36660.2615649988,SUCCESS
2227,scfxm2.mps,True,-1,1e-05,1,8.135144,36660.26159508871,SUCCESS
2228,scfxm2.mps,True,-1,1e-05,20,1.331294,36660.261595088676,SUCCESS
2229,scfxm2.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
2230,scfxm2.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
2231,scfxm2.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2232,scfxm2.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2233,scfxm3.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
2234,scfxm3.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2235,scfxm3.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
2236,scfxm3.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2237,scfxm3.mps,False,-1,1e-09,1,12.643647,54901.25454975148,SUCCESS
2238,scfxm3.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
2239,scfxm3.mps,False,-1,1e-08,1,12.60624,54901.25454975147,SUCCESS
2240,scfxm3.mps,False,-1,1e-08,20,2.1776,54901.25454975292,SUCCESS
2241,scfxm3.mps,False,-1,1e-07,1,12.621403,54901.25454975148,SUCCESS
2242,scfxm3.mps,False,-1,1e-07,20,2.209443,54901.2545497521,SUCCESS
2243,scfxm3.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
2244,scfxm3.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
2245,scfxm3.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
2246,scfxm3.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
2247,scfxm3.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
2248,scfxm3.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
2249,scfxm3.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
2250,scfxm3.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
2251,scfxm3.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
2252,scfxm3.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2253,scfxm3.mps,True,-1,1e-10,1,18.139162,54901.25454975135,SUCCESS
2254,scfxm3.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2255,scfxm3.mps,True,-1,1e-09,1,18.311436,54901.25454975141,SUCCESS
2256,scfxm3.mps,True,-1,1e-09,20,3.104016,54901.25454975146,SUCCESS
2257,scfxm3.mps,True,-1,1e-08,1,18.354602,54901.25454975138,SUCCESS
2258,scfxm3.mps,True,-1,1e-08,20,3.167025,54901.2545497516,SUCCESS
2259,scfxm3.mps,True,-1,1e-07,1,18.299148,54901.25454975145,SUCCESS
2260,scfxm3.mps,True,-1,1e-07,20,3.172579,54901.254549751364,SUCCESS
2261,scfxm3.mps,True,-1,1e-06,1,18.363894,54901.25454975148,SUCCESS
2262,scfxm3.mps,True,-1,1e-06,20,3.149458,54901.254549751495,SUCCESS
2263,scfxm3.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
2264,scfxm3.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
2265,scfxm3.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
2266,scfxm3.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
2267,scfxm3.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2268,scfxm3.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2269,scorpion.mps,False,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2270,scorpion.mps,False,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2271,scorpion.mps,False,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2272,scorpion.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2273,scorpion.mps,False,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2274,scorpion.mps,False,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2275,scorpion.mps,False,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2276,scorpion.mps,False,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
2277,scorpion.mps,False,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
2278,scorpion.mps,False,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
2279,scorpion.mps,False,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
2280,scorpion.mps,False,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
2281,scorpion.mps,False,-1,1e-05,1,0.186046,1878.1233763883072,SUCCESS
2282,scorpion.mps,False,-1,1e-05,20,0.0314,1878.1233763883076,SUCCESS
2283,scorpion.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2284,scorpion.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2285,scorpion.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2286,scorpion.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2287,scorpion.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2288,scorpion.mps,True,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2289,scorpion.mps,True,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2290,scorpion.mps,True,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2291,scorpion.mps,True,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2292,scorpion.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2293,scorpion.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2294,scorpion.mps,True,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
2295,scorpion.mps,True,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
2296,scorpion.mps,True,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
2297,scorpion.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
2298,scorpion.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
2299,scorpion.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
2300,scorpion.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
2301,scorpion.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2302,scorpion.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2303,scorpion.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2304,scorpion.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2305,scrs8.mps,False,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
2306,scrs8.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2307,scrs8.mps,False,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
2308,scrs8.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2309,scrs8.mps,False,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
2310,scrs8.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
2311,scrs8.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
2312,scrs8.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
2313,scrs8.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
2314,scrs8.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
2315,scrs8.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
2316,scrs8.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
2317,scrs8.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
2318,scrs8.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
2319,scrs8.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2320,scrs8.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2321,scrs8.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2322,scrs8.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2323,scrs8.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2324,scrs8.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2325,scrs8.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
2326,scrs8.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2327,scrs8.mps,True,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
2328,scrs8.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
2329,scrs8.mps,True,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
2330,scrs8.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
2331,scrs8.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
2332,scrs8.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
2333,scrs8.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
2334,scrs8.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
2335,scrs8.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
2336,scrs8.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
2337,scrs8.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2338,scrs8.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2339,scrs8.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2340,scrs8.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2341,scsd1.mps,False,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2342,scsd1.mps,False,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2343,scsd1.mps,False,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2344,scsd1.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2345,scsd1.mps,False,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2346,scsd1.mps,False,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2347,scsd1.mps,False,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2348,scsd1.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
2349,scsd1.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
2350,scsd1.mps,False,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
2351,scsd1.mps,False,-1,1e-06,1,15.181777,8.666666674333339,SUCCESS
2352,scsd1.mps,False,-1,1e-06,20,2.407203,8.666666674333314,SUCCESS
2353,scsd1.mps,False,-1,1e-05,1,20.589035,8.666667449503642,SUCCESS
2354,scsd1.mps,False,-1,1e-05,20,2.36413,8.666667449503665,SUCCESS
2355,scsd1.mps,False,-1,0.0001,1,19.19623,8.666662778704888,SUCCESS
2356,scsd1.mps,False,-1,0.0001,20,1.528478,8.66666277870474,SUCCESS
2357,scsd1.mps,False,-1,0.001,1,9.005079,7.925153565172089,SUCCESS
2358,scsd1.mps,False,-1,0.001,20,1.359568,7.925153565171181,SUCCESS
2359,scsd1.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2360,scsd1.mps,True,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2361,scsd1.mps,True,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2362,scsd1.mps,True,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2363,scsd1.mps,True,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2364,scsd1.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2365,scsd1.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2366,scsd1.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
2367,scsd1.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
2368,scsd1.mps,True,-1,1e-07,20,,TIMEOUT,TIMEOUT
2369,scsd1.mps,True,-1,1e-06,1,25.76725,8.666666625885194,SUCCESS
2370,scsd1.mps,True,-1,1e-06,20,2.987522,8.666666625885124,SUCCESS
2371,scsd1.mps,True,-1,1e-05,1,20.947538,8.666665947344953,SUCCESS
2372,scsd1.mps,True,-1,1e-05,20,2.454247,8.666665947345285,SUCCESS
2373,scsd1.mps,True,-1,0.0001,1,19.364652,8.66666269174696,SUCCESS
2374,scsd1.mps,True,-1,0.0001,20,2.268504,8.666662691748913,SUCCESS
2375,scsd1.mps,True,-1,0.001,1,19.283488,8.66666269174696,SUCCESS
2376,scsd1.mps,True,-1,0.001,20,2.284161,8.666662691748918,SUCCESS
