Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
4414,maros.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461673,0.393373,918.0,-72723.232441,-58063.743701,1.650833,1.650833,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461673e+04
[STATS] Phase0_Time: 0.393373
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.650833
"
4415,maros.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4416,maros.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461673,0.113961,932.0,-72723.232441,-58063.743701,0.415002,0.415002,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461673e+04
[STATS] Phase0_Time: 0.113961
[STATS] Phase1_Iterations: 932
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.415002
"
4417,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003402,0.0,0.0,0.0,0.006583,0.006583,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003402
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006583
"
4418,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003402,0.0,0.0,0.0,0.006604,0.006604,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003402
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006604
"
4419,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003388,0.0,0.0,0.0,0.006568,0.006568,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003388
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006568
"
4420,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003421,0.0,0.0,0.0,0.006668,0.006668,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003421
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006668
"
4421,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003366,0.0,0.0,0.0,0.006639,0.006639,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003366
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006639
"
4422,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003479,0.0,0.0,0.0,0.006842,0.006842,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003479
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006842
"
4423,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003422,0.0,0.0,0.0,0.006653,0.006653,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003422
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006653
"
4424,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.00334,0.0,0.0,0.0,0.006562,0.006562,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003340
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006562
"
4425,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003397,0.0,0.0,0.0,0.006616,0.006616,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003397
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006616
"
4426,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.00339,0.0,0.0,0.0,0.006639,0.006639,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003390
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006639
"
4427,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.00341,0.0,0.0,0.0,0.006581,0.006581,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003410
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006581
"
4428,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.00338,0.0,0.0,0.0,0.006614,0.006614,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003380
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006614
"
4429,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003414,0.0,0.0,0.0,0.006648,0.006648,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003414
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006648
"
4430,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003541,0.0,0.0,0.0,0.006802,0.006802,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003541
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006802
"
4431,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003349,0.0,0.0,0.0,0.006565,0.006565,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003349
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006565
"
4432,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003431,0.0,0.0,0.0,0.006626,0.006626,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003431
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006626
"
4433,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.00342,0.0,0.0,0.0,0.006585,0.006585,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003420
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006585
"
4434,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003384,0.0,0.0,0.0,0.006573,0.006573,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003384
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006573
"
4435,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003434,0.0,0.0,0.0,0.006655,0.006655,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003434
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006655
"
4436,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003388,0.0,0.0,0.0,0.006659,0.006659,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003388
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006659
"
4437,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003434,0.0,0.0,0.0,0.006687,0.006687,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003434
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006687
"
4438,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003444,0.0,0.0,0.0,0.006675,0.006675,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003444
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006675
"
4439,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003364,0.0,0.0,0.0,0.00663,0.00663,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003364
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006630
"
4440,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003395,0.0,0.0,0.0,0.006662,0.006662,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003395
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006662
"
4441,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003355,0.0,0.0,0.0,0.006588,0.006588,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003355
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006588
"
4442,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003398,0.0,0.0,0.0,0.006593,0.006593,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003398
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006593
"
4443,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003396,0.0,0.0,0.0,0.006672,0.006672,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003396
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006672
"
4444,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003403,0.0,0.0,0.0,0.006604,0.006604,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003403
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006604
"
4445,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003378,0.0,0.0,0.0,0.006595,0.006595,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003378
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006595
"
4446,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003507,0.0,0.0,0.0,0.006891,0.006891,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003507
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006891
"
4447,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003466,0.0,0.0,0.0,0.006813,0.006813,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003466
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006813
"
4448,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.003615,0.0,0.0,0.0,0.007109,0.007109,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003615
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.007109
"
4449,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003289,0.0,0.0,0.0,0.006329,0.006329,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003289
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006329
"
4450,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003311,0.0,0.0,0.0,0.006362,0.006362,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003311
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006362
"
4451,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003301,0.0,0.0,0.0,0.006383,0.006383,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003301
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006383
"
4452,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003338,0.0,0.0,0.0,0.006332,0.006332,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003338
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006332
"
4453,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003299,0.0,0.0,0.0,0.006365,0.006365,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003299
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006365
"
4454,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003297,0.0,0.0,0.0,0.006323,0.006323,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003297
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006323
"
4455,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003332,0.0,0.0,0.0,0.006342,0.006342,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003332
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006342
"
4456,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.003234,0.0,0.0,0.0,0.006333,0.006333,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003234
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.006333
"
