Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
254,standata.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,359.0,1075.0,358.0,1059.0,77.0,1357.9695,0.011602,12.0,1257.6995,1257.6995,0.014635,0.014635,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 359
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 358
[STATS] Prep_Variables: 1059
[STATS] Phase0_Iterations: 77
[STATS] Phase0_Cost: 1.3579695000e+03
[STATS] Phase0_Time: 0.011602
[STATS] Phase1_Iterations: 12
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.014635
"
255,standata.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,359.0,1075.0,301.0,1038.0,32.0,1360.9695,0.004471,22.0,1257.6995,1257.6995,0.008054,0.008054,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 359
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 301
[STATS] Prep_Variables: 1038
[STATS] Phase0_Iterations: 32
[STATS] Phase0_Cost: 1.3609695000e+03
[STATS] Phase0_Time: 0.004471
[STATS] Phase1_Iterations: 22
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.008054
"
256,standgub.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,361.0,1184.0,361.0,1184.0,77.0,1357.9695,0.011732,12.0,1257.6995,1257.6995,0.014828,0.014828,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 361
[STATS] Orig_Variables: 1184
[STATS] Prep_Constraints: 361
[STATS] Prep_Variables: 1184
[STATS] Phase0_Iterations: 77
[STATS] Phase0_Cost: 1.3579695000e+03
[STATS] Phase0_Time: 0.011732
[STATS] Phase1_Iterations: 12
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.014828
"
257,standgub.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,361.0,1184.0,359.0,1167.0,77.0,1357.9695,0.011792,12.0,1257.6995,1257.6995,0.014703,0.014703,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 361
[STATS] Orig_Variables: 1184
[STATS] Prep_Constraints: 359
[STATS] Prep_Variables: 1167
[STATS] Phase0_Iterations: 77
[STATS] Phase0_Cost: 1.3579695000e+03
[STATS] Phase0_Time: 0.011792
[STATS] Phase1_Iterations: 12
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.014703
"
258,standgub.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,361.0,1184.0,301.0,1038.0,32.0,1360.9695,0.004386,22.0,1257.6995,1257.6995,0.007727,0.007727,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 361
[STATS] Orig_Variables: 1184
[STATS] Prep_Constraints: 301
[STATS] Prep_Variables: 1038
[STATS] Phase0_Iterations: 32
[STATS] Phase0_Cost: 1.3609695000e+03
[STATS] Phase0_Time: 0.004386
[STATS] Phase1_Iterations: 22
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.007727
"
259,standmps.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,467.0,1075.0,467.0,1075.0,374.0,1455.1053695,0.076815,46.0,1406.0175,1406.0175,0.089997,0.089997,1406.0175,SUCCESS,"[STATS] Orig_Constraints: 467
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 467
[STATS] Prep_Variables: 1075
[STATS] Phase0_Iterations: 374
[STATS] Phase0_Cost: 1.4551053695e+03
[STATS] Phase0_Time: 0.076815
[STATS] Phase1_Iterations: 46
[STATS] Phase1_Cost: 1.4060175000e+03
[STATS] Objective_Cost: 1.4060175000e+03
[STATS] Total_Time: 0.089997
"
260,standmps.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,467.0,1075.0,466.0,1059.0,374.0,1455.1053695,0.07694,46.0,1406.0175,1406.0175,0.089897,0.089897,1406.0175,SUCCESS,"[STATS] Orig_Constraints: 467
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 466
[STATS] Prep_Variables: 1059
[STATS] Phase0_Iterations: 374
[STATS] Phase0_Cost: 1.4551053695e+03
[STATS] Phase0_Time: 0.076940
[STATS] Phase1_Iterations: 46
[STATS] Phase1_Cost: 1.4060175000e+03
[STATS] Objective_Cost: 1.4060175000e+03
[STATS] Total_Time: 0.089897
"
261,standmps.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,467.0,1075.0,403.0,1038.0,282.0,1481.0875,0.048729,103.0,1406.0175,1406.0175,0.072405,0.072405,1406.0175,SUCCESS,"[STATS] Orig_Constraints: 467
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 403
[STATS] Prep_Variables: 1038
[STATS] Phase0_Iterations: 282
[STATS] Phase0_Cost: 1.4810875000e+03
[STATS] Phase0_Time: 0.048729
[STATS] Phase1_Iterations: 103
[STATS] Phase1_Cost: 1.4060175000e+03
[STATS] Objective_Cost: 1.4060175000e+03
[STATS] Total_Time: 0.072405
"
262,stocfor1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,117.0,111.0,117.0,111.0,56.0,-25468.669728,0.003789,23.0,-41131.976219,-41131.976219,0.00593,0.00593,-41131.976219,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 111
[STATS] Prep_Constraints: 117
[STATS] Prep_Variables: 111
[STATS] Phase0_Iterations: 56
[STATS] Phase0_Cost: -2.5468669728e+04
[STATS] Phase0_Time: 0.003789
[STATS] Phase1_Iterations: 23
[STATS] Phase1_Cost: -4.1131976219e+04
[STATS] Objective_Cost: -4.1131976219e+04
[STATS] Total_Time: 0.005930
"
263,stocfor1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,117.0,111.0,117.0,111.0,56.0,-25468.669728,0.003587,23.0,-41131.976219,-41131.976219,0.005635,0.005635,-41131.976219,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 111
[STATS] Prep_Constraints: 117
[STATS] Prep_Variables: 111
[STATS] Phase0_Iterations: 56
[STATS] Phase0_Cost: -2.5468669728e+04
[STATS] Phase0_Time: 0.003587
[STATS] Phase1_Iterations: 23
[STATS] Phase1_Cost: -4.1131976219e+04
[STATS] Objective_Cost: -4.1131976219e+04
[STATS] Total_Time: 0.005635
"
264,stocfor1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,117.0,111.0,98.0,100.0,61.0,-25381.865694,0.003451,14.0,-41131.976219,-41131.976219,0.005271,0.005271,-41131.976219,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 111
[STATS] Prep_Constraints: 98
[STATS] Prep_Variables: 100
[STATS] Phase0_Iterations: 61
[STATS] Phase0_Cost: -2.5381865694e+04
[STATS] Phase0_Time: 0.003451
[STATS] Phase1_Iterations: 14
[STATS] Phase1_Cost: -4.1131976219e+04
[STATS] Objective_Cost: -4.1131976219e+04
[STATS] Total_Time: 0.005271
"
265,stocfor2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2157.0,2031.0,2157.0,2031.0,1159.0,-25468.415857,1.311173,824.0,-39024.408538,-39024.408538,2.63566,2.63566,-39024.408538,SUCCESS,"[STATS] Orig_Constraints: 2157
[STATS] Orig_Variables: 2031
[STATS] Prep_Constraints: 2157
[STATS] Prep_Variables: 2031
[STATS] Phase0_Iterations: 1159
[STATS] Phase0_Cost: -2.5468415857e+04
[STATS] Phase0_Time: 1.311173
[STATS] Phase1_Iterations: 824
[STATS] Phase1_Cost: -3.9024408538e+04
[STATS] Objective_Cost: -3.9024408538e+04
[STATS] Total_Time: 2.635660
"
266,stocfor2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2157.0,2031.0,2157.0,2031.0,1159.0,-25468.415857,1.303054,824.0,-39024.408538,-39024.408538,2.629652,2.629652,-39024.408538,SUCCESS,"[STATS] Orig_Constraints: 2157
[STATS] Orig_Variables: 2031
[STATS] Prep_Constraints: 2157
[STATS] Prep_Variables: 2031
[STATS] Phase0_Iterations: 1159
[STATS] Phase0_Cost: -2.5468415857e+04
[STATS] Phase0_Time: 1.303054
[STATS] Phase1_Iterations: 824
[STATS] Phase1_Cost: -3.9024408538e+04
[STATS] Objective_Cost: -3.9024408538e+04
[STATS] Total_Time: 2.629652
"
267,stocfor2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2157.0,2031.0,2129.0,2015.0,1244.0,-9145.1374287,2.268934,978.0,-39024.408538,-39024.408538,5.295939,5.295939,-39024.408538,SUCCESS,"[STATS] Orig_Constraints: 2157
[STATS] Orig_Variables: 2031
[STATS] Prep_Constraints: 2129
[STATS] Prep_Variables: 2015
[STATS] Phase0_Iterations: 1244
[STATS] Phase0_Cost: -9.1451374287e+03
[STATS] Phase0_Time: 2.268934
[STATS] Phase1_Iterations: 978
[STATS] Phase1_Cost: -3.9024408538e+04
[STATS] Objective_Cost: -3.9024408538e+04
[STATS] Total_Time: 5.295939
"
268,tuff.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
269,tuff.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,333.0,587.0,294.0,584.0,123441.0,0.64747989671,81.776818,292.0,0.29214776509,0.29214776509,81.929302,81.929302,0.29214776509,SUCCESS,"[STATS] Orig_Constraints: 333
[STATS] Orig_Variables: 587
[STATS] Prep_Constraints: 294
[STATS] Prep_Variables: 584
[STATS] Phase0_Iterations: 123441
[STATS] Phase0_Cost: 6.4747989671e-01
[STATS] Phase0_Time: 81.776818
[STATS] Phase1_Iterations: 292
[STATS] Phase1_Cost: 2.9214776509e-01
[STATS] Objective_Cost: 2.9214776509e-01
[STATS] Total_Time: 81.929302
"
270,tuff.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,333.0,587.0,286.0,563.0,519.0,0.36526995495,0.215626,177.0,0.29214776509,0.29214776509,0.326004,0.326004,0.29214776509,SUCCESS,"[STATS] Orig_Constraints: 333
[STATS] Orig_Variables: 587
[STATS] Prep_Constraints: 286
[STATS] Prep_Variables: 563
[STATS] Phase0_Iterations: 519
[STATS] Phase0_Cost: 3.6526995495e-01
[STATS] Phase0_Time: 0.215626
[STATS] Phase1_Iterations: 177
[STATS] Phase1_Cost: 2.9214776509e-01
[STATS] Objective_Cost: 2.9214776509e-01
[STATS] Total_Time: 0.326004
"
271,vtpbase.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,198.0,203.0,198.0,203.0,624.0,134617.67672,0.163482,38.0,129831.46246,129831.46246,0.177023,0.177023,129831.46246,SUCCESS,"[STATS] Orig_Constraints: 198
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 198
[STATS] Prep_Variables: 203
[STATS] Phase0_Iterations: 624
[STATS] Phase0_Cost: 1.3461767672e+05
[STATS] Phase0_Time: 0.163482
[STATS] Phase1_Iterations: 38
[STATS] Phase1_Cost: 1.2983146246e+05
[STATS] Objective_Cost: 1.2983146246e+05
[STATS] Total_Time: 0.177023
"
272,vtpbase.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,198.0,203.0,197.0,185.0,624.0,134617.67672,0.161596,38.0,129831.46246,129831.46246,0.17509,0.17509,129831.46246,SUCCESS,"[STATS] Orig_Constraints: 198
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 197
[STATS] Prep_Variables: 185
[STATS] Phase0_Iterations: 624
[STATS] Phase0_Cost: 1.3461767672e+05
[STATS] Phase0_Time: 0.161596
[STATS] Phase1_Iterations: 38
[STATS] Phase1_Cost: 1.2983146246e+05
[STATS] Objective_Cost: 1.2983146246e+05
[STATS] Total_Time: 0.175090
"
273,vtpbase.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,198.0,203.0,54.0,118.0,95.0,131514.077,0.007199,3.0,129831.46246,129831.46246,0.007962,0.007962,129831.46246,SUCCESS,"[STATS] Orig_Constraints: 198
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 54
[STATS] Prep_Variables: 118
[STATS] Phase0_Iterations: 95
[STATS] Phase0_Cost: 1.3151407700e+05
[STATS] Phase0_Time: 0.007199
[STATS] Phase1_Iterations: 3
[STATS] Phase1_Cost: 1.2983146246e+05
[STATS] Objective_Cost: 1.2983146246e+05
[STATS] Total_Time: 0.007962
"
274,wood1p.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
275,wood1p.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
276,wood1p.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,244.0,2594.0,171.0,1802.0,301.0,7.5543779143,0.203012,527.0,1.3913563834,1.3913563834,0.681259,0.681259,1.3913563834,SUCCESS,"[STATS] Orig_Constraints: 244
[STATS] Orig_Variables: 2594
[STATS] Prep_Constraints: 171
[STATS] Prep_Variables: 1802
[STATS] Phase0_Iterations: 301
[STATS] Phase0_Cost: 7.5543779143e+00
[STATS] Phase0_Time: 0.203012
[STATS] Phase1_Iterations: 527
[STATS] Phase1_Cost: 1.3913563834e+00
[STATS] Objective_Cost: 1.3913563834e+00
[STATS] Total_Time: 0.681259
"
277,woodw.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1098.0,8405.0,1098.0,8405.0,731.0,3.124187708,0.492065,1427.0,1.3044763331,1.3044763331,1.943395,1.943395,1.3044763331,SUCCESS,"[STATS] Orig_Constraints: 1098
[STATS] Orig_Variables: 8405
[STATS] Prep_Constraints: 1098
[STATS] Prep_Variables: 8405
[STATS] Phase0_Iterations: 731
[STATS] Phase0_Cost: 3.1241877080e+00
[STATS] Phase0_Time: 0.492065
[STATS] Phase1_Iterations: 1427
[STATS] Phase1_Cost: 1.3044763331e+00
[STATS] Objective_Cost: 1.3044763331e+00
[STATS] Total_Time: 1.943395
"
278,woodw.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1098.0,8405.0,1098.0,8405.0,731.0,3.124187708,0.492567,1427.0,1.3044763331,1.3044763331,1.941575,1.941575,1.3044763331,SUCCESS,"[STATS] Orig_Constraints: 1098
[STATS] Orig_Variables: 8405
[STATS] Prep_Constraints: 1098
[STATS] Prep_Variables: 8405
[STATS] Phase0_Iterations: 731
[STATS] Phase0_Cost: 3.1241877080e+00
[STATS] Phase0_Time: 0.492567
[STATS] Phase1_Iterations: 1427
[STATS] Phase1_Cost: 1.3044763331e+00
[STATS] Objective_Cost: 1.3044763331e+00
[STATS] Total_Time: 1.941575
"
279,woodw.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1098.0,8405.0,711.0,5355.0,1297.0,1.6384456929,0.888903,1139.0,1.3044763331,1.3044763331,1.999311,1.999311,1.3044763331,SUCCESS,"[STATS] Orig_Constraints: 1098
[STATS] Orig_Variables: 8405
[STATS] Prep_Constraints: 711
[STATS] Prep_Variables: 5355
[STATS] Phase0_Iterations: 1297
[STATS] Phase0_Cost: 1.6384456929e+00
[STATS] Phase0_Time: 0.888903
[STATS] Phase1_Iterations: 1139
[STATS] Phase1_Cost: 1.3044763331e+00
[STATS] Objective_Cost: 1.3044763331e+00
[STATS] Total_Time: 1.999311
"
